,duracion_estadia,genero,edad,niños,codigo_destino,tipo_acomodacion
2438,3,F,31.0,1.0,PE,Hotel
2439,7,M,32.0,1.0,IT,AirBnB
2440,3,F,36.0,1.0,IT,Hotel
2441,4,F,44.0,1.0,COL,AirBnB
2442,3,M,43.0,0.0,COL,Hotel
2443,5,M,47.0,0.0,IT,AirBnB
2444,2,F,39.0,0.0,ES,AirBnB
2445,9,M,37.0,1.0,AR,AirBnB
2446,6,M,50.0,0.0,AR,AirBnB
2447,6,F,39.0,0.0,PE,AirBnB
2448,5,M,37.0,1.0,COL,AirBnB
2449,4,M,45.0,0.0,UK,AirBnB
2450,3,M,40.0,1.0,COL,AirBnB
2451,4,M,40.0,0.0,AR,Hotel
2452,6,M,38.0,1.0,AR,AirBnB
2453,3,M,36.0,1.0,COL,AirBnB
2454,2,F,39.0,1.0,PE,Hotel
2455,3,F,41.0,1.0,UK,AirBnB
2456,5,F,40.0,0.0,IT,Hotel
2457,7,F,33.0,0.0,AR,AirBnB
2458,9,F,43.0,0.0,IT,Hotel
2459,3,M,40.0,1.0,NL,AirBnB
2460,5,M,35.0,1.0,AR,AirBnB
2461,4,M,46.0,1.0,IT,Hotel
2462,4,F,28.0,1.0,IT,Hotel
2463,3,F,37.0,1.0,COL,Hotel
2464,3,M,41.0,0.0,COL,Hotel
2465,5,F,45.0,1.0,PE,AirBnB
2466,3,M,41.0,0.0,ES,Hotel
2467,6,F,41.0,1.0,NL,AirBnB
2468,5,F,43.0,1.0,UK,AirBnB
2469,3,M,43.0,0.0,IT,Hotel
2470,3,F,44.0,1.0,IT,AirBnB
2471,5,M,37.0,1.0,AR,AirBnB
2472,4,F,43.0,1.0,IT,AirBnB
2473,5,M,40.0,1.0,UK,AirBnB
2474,7,M,30.0,1.0,COL,AirBnB
2475,2,M,39.0,0.0,US,Hotel
2476,5,M,43.0,0.0,PE,Hotel
2477,3,F,34.0,1.0,US,Hotel
2478,5,F,44.0,1.0,ES,AirBnB
2479,5,F,41.0,0.0,US,Hotel
2480,4,F,48.0,1.0,UK,AirBnB
2481,3,F,41.0,1.0,UK,AirBnB
2482,5,F,38.0,1.0,PE,Hotel
2483,5,M,43.0,0.0,COL,Hotel
2484,2,M,43.0,0.0,COL,Hotel
2485,4,F,49.0,0.0,UK,Hotel
2486,3,F,38.0,1.0,IT,Hotel
2487,6,F,45.0,1.0,UK,AirBnB
2488,4,M,36.0,0.0,COL,Hotel
2489,4,F,41.0,0.0,COL,Hotel
2490,3,F,40.0,1.0,US,Hotel
2491,3,F,44.0,1.0,UK,AirBnB
2492,3,F,41.0,1.0,NL,AirBnB
2493,2,F,32.0,0.0,UK,AirBnB
2494,3,F,40.0,1.0,US,Hotel
2495,3,M,41.0,0.0,IT,Hotel
2496,7,F,33.0,1.0,PE,Hotel
2497,7,F,44.0,1.0,ES,AirBnB
2498,3,M,45.0,1.0,PE,Hotel
2499,2,F,38.0,1.0,PE,Hotel
2500,3,M,40.0,0.0,NL,Hotel
2501,4,M,41.0,0.0,AR,Hotel
2502,2,F,42.0,0.0,PE,Hotel
2503,3,F,46.0,1.0,COL,AirBnB
2504,6,F,41.0,0.0,COL,Hotel
2505,7,M,48.0,1.0,UK,Hotel
2506,4,M,51.0,0.0,UK,AirBnB
2507,4,M,41.0,0.0,NL,Hotel
2508,3,M,45.0,1.0,UK,Hotel
2509,5,F,24.0,1.0,AR,Hotel
2510,6,M,43.0,0.0,IT,Hotel
2511,2,F,37.0,0.0,PE,AirBnB
2512,4,M,46.0,1.0,IT,Hotel
2513,5,M,45.0,0.0,ES,AirBnB
2514,2,F,51.0,0.0,ES,Hotel
2515,3,F,38.0,1.0,US,Hotel
2516,6,M,41.0,1.0,PE,Hotel
2517,6,M,45.0,1.0,UK,Hotel
2518,3,M,37.0,1.0,AR,AirBnB
2519,8,M,39.0,1.0,PE,AirBnB
2520,5,F,37.0,0.0,US,AirBnB
2521,4,M,37.0,0.0,IT,Hotel
2522,4,M,41.0,1.0,ES,AirBnB
2523,3,F,31.0,0.0,US,AirBnB
2524,7,M,50.0,1.0,IT,Hotel
2525,5,M,44.0,1.0,IT,Hotel
2526,3,F,41.0,1.0,COL,AirBnB
2527,4,F,39.0,0.0,US,AirBnB
2528,5,M,43.0,1.0,UK,Hotel
2529,5,M,47.0,1.0,US,Hotel
2530,4,F,39.0,1.0,IT,Hotel
2531,4,F,41.0,0.0,COL,Hotel
2532,5,F,41.0,0.0,PE,Hotel
2533,1,M,40.0,0.0,IT,Hotel
2534,3,M,38.0,1.0,IT,AirBnB
2535,1,M,43.0,1.0,UK,Hotel
2536,5,F,26.0,1.0,UK,Hotel
2537,5,M,34.0,0.0,UK,Hotel
2538,5,M,37.0,1.0,US,AirBnB
2539,2,F,44.0,0.0,UK,Hotel
2540,6,M,34.0,0.0,PE,Hotel
2541,3,M,47.0,0.0,UK,AirBnB
2542,5,M,33.0,0.0,COL,Hotel
2543,1,M,46.0,1.0,UK,Hotel
2544,4,M,45.0,0.0,ES,AirBnB
2545,4,F,40.0,1.0,UK,Hotel
2546,2,F,33.0,0.0,UK,AirBnB
2547,7,F,44.0,1.0,PE,AirBnB
2548,4,M,40.0,0.0,NL,Hotel
2549,6,F,47.0,0.0,AR,Hotel
2550,1,M,37.0,1.0,COL,AirBnB
2551,6,F,36.0,0.0,US,AirBnB
2552,7,F,38.0,1.0,ES,Hotel
2553,3,F,46.0,0.0,PE,Hotel
2554,4,F,38.0,0.0,US,AirBnB
2555,5,M,34.0,1.0,IT,AirBnB
2556,1,F,39.0,0.0,US,AirBnB
2557,2,M,49.0,0.0,ES,AirBnB
2558,7,M,28.0,0.0,US,Hotel
2559,3,F,43.0,1.0,IT,AirBnB
2560,5,M,39.0,1.0,IT,AirBnB
2561,4,M,43.0,1.0,NL,Hotel
2562,5,F,45.0,0.0,NL,Hotel
2563,8,F,42.0,1.0,PE,AirBnB
2564,6,M,41.0,1.0,UK,AirBnB
2565,3,M,37.0,1.0,UK,AirBnB
2566,4,F,41.0,0.0,ES,Hotel
2567,6,M,42.0,1.0,ES,Hotel
2568,4,F,37.0,1.0,UK,Hotel
2569,3,F,35.0,0.0,COL,AirBnB
2570,3,F,35.0,1.0,COL,Hotel
2571,4,M,44.0,1.0,PE,Hotel
2572,1,M,42.0,0.0,ES,Hotel
2573,4,F,41.0,1.0,AR,AirBnB
2574,9,F,44.0,1.0,PE,AirBnB
2575,4,F,44.0,1.0,AR,AirBnB
2576,4,M,35.0,1.0,UK,AirBnB
2577,4,F,41.0,0.0,UK,Hotel
2578,2,M,39.0,1.0,NL,AirBnB
2579,5,F,44.0,0.0,IT,Hotel
2580,4,F,41.0,1.0,NL,AirBnB
2581,7,F,40.0,1.0,ES,Hotel
2582,5,F,36.0,1.0,COL,Hotel
2583,5,F,49.0,1.0,COL,AirBnB
2584,6,F,40.0,1.0,COL,Hotel
2585,4,F,46.0,1.0,ES,AirBnB
2586,2,M,51.0,1.0,NL,Hotel
2587,5,F,40.0,1.0,IT,Hotel
2588,3,M,42.0,0.0,US,Hotel
2589,2,F,39.0,1.0,US,Hotel
2590,2,M,43.0,1.0,AR,Hotel
2591,6,M,48.0,1.0,AR,Hotel
2592,3,M,41.0,0.0,NL,Hotel
2593,8,M,39.0,0.0,COL,Hotel
2594,4,F,41.0,1.0,COL,AirBnB
2595,4,M,42.0,1.0,AR,Hotel
2596,2,F,45.0,1.0,UK,AirBnB
2597,1,F,38.0,0.0,ES,AirBnB
2598,6,M,45.0,1.0,AR,Hotel
2599,5,F,41.0,1.0,AR,AirBnB
2600,3,F,32.0,1.0,NL,Hotel
2601,1,M,43.0,1.0,UK,Hotel
2602,2,M,42.0,0.0,ES,Hotel
2603,2,M,38.0,1.0,UK,AirBnB
2604,3,M,38.0,0.0,AR,Hotel
2605,3,M,47.0,0.0,IT,AirBnB
2606,2,F,40.0,1.0,US,Hotel
2607,2,F,41.0,1.0,US,AirBnB
2608,3,F,47.0,1.0,UK,AirBnB
2609,4,F,38.0,0.0,AR,AirBnB
2610,1,F,36.0,0.0,ES,AirBnB
2611,4,M,39.0,1.0,NL,AirBnB
2612,2,F,38.0,0.0,PE,AirBnB
2613,1,F,41.0,0.0,ES,Hotel
2614,3,M,46.0,0.0,NL,AirBnB
2615,3,F,47.0,0.0,IT,Hotel
2616,4,M,43.0,1.0,AR,Hotel
2617,3,F,41.0,0.0,AR,Hotel
2618,6,M,44.0,1.0,NL,Hotel
2619,3,F,41.0,1.0,UK,AirBnB
2620,3,F,41.0,1.0,COL,AirBnB
2621,5,F,41.0,0.0,COL,Hotel
2622,5,M,40.0,1.0,UK,AirBnB
2623,8,F,38.0,0.0,NL,AirBnB
2624,6,F,51.0,1.0,NL,AirBnB
2625,3,F,41.0,0.0,COL,Hotel
2626,6,M,48.0,0.0,US,AirBnB
2627,3,F,43.0,0.0,NL,Hotel
2628,5,M,43.0,1.0,AR,Hotel
2629,2,M,43.0,1.0,AR,Hotel
2630,3,M,47.0,0.0,ES,AirBnB
2631,5,F,47.0,1.0,AR,AirBnB
2632,5,F,46.0,0.0,AR,Hotel
2633,4,F,45.0,1.0,AR,AirBnB
2634,8,M,44.0,0.0,AR,AirBnB
2635,4,F,33.0,1.0,UK,Hotel
2636,5,F,41.0,1.0,ES,AirBnB
2637,4,M,41.0,1.0,AR,AirBnB
2638,5,F,46.0,1.0,NL,AirBnB
2639,8,M,40.0,1.0,NL,AirBnB
2640,4,M,41.0,1.0,IT,Hotel
2641,5,F,48.0,0.0,ES,Hotel
2642,3,F,37.0,1.0,NL,Hotel
2643,3,M,43.0,1.0,NL,Hotel
2644,5,F,37.0,1.0,NL,Hotel
2645,2,M,42.0,1.0,COL,Hotel
2646,3,F,46.0,0.0,US,Hotel
2647,6,M,42.0,0.0,ES,Hotel
2648,5,F,39.0,0.0,AR,AirBnB
2649,1,F,37.0,0.0,AR,AirBnB
2650,2,F,43.0,0.0,AR,Hotel
2651,3,M,36.0,0.0,IT,Hotel
2652,4,F,46.0,0.0,IT,Hotel
2653,8,F,46.0,1.0,IT,AirBnB
2654,3,M,40.0,1.0,AR,AirBnB
2655,3,M,36.0,1.0,ES,AirBnB
2656,4,M,39.0,1.0,COL,AirBnB
2657,2,M,43.0,1.0,COL,Hotel
2658,4,M,45.0,1.0,AR,Hotel
2659,6,M,41.0,0.0,ES,Hotel
2660,4,M,44.0,1.0,PE,Hotel
2661,3,F,38.0,0.0,IT,AirBnB
2662,5,M,41.0,0.0,COL,Hotel
2663,5,F,41.0,0.0,ES,Hotel
2664,4,M,37.0,0.0,PE,Hotel
2665,6,M,41.0,1.0,UK,AirBnB
2666,3,M,41.0,1.0,ES,AirBnB
2667,4,M,39.0,0.0,COL,Hotel
2668,5,M,37.0,0.0,COL,Hotel
2669,7,F,41.0,1.0,IT,AirBnB
2670,5,F,36.0,1.0,IT,Hotel
2671,2,F,42.0,0.0,IT,Hotel
2672,4,F,35.0,1.0,IT,Hotel
2673,4,F,38.0,0.0,COL,AirBnB
2674,6,F,50.0,0.0,AR,Hotel
2675,6,F,29.0,1.0,NL,Hotel
2676,5,M,38.0,1.0,IT,AirBnB
2677,2,M,36.0,0.0,IT,Hotel
2678,1,F,41.0,1.0,NL,AirBnB
2679,3,F,45.0,1.0,COL,AirBnB
2680,5,M,48.0,0.0,COL,AirBnB
2681,4,F,40.0,1.0,NL,Hotel
2682,6,F,33.0,1.0,ES,Hotel
2683,5,F,31.0,1.0,PE,Hotel
2684,4,M,46.0,0.0,NL,AirBnB
2685,5,M,41.0,0.0,UK,Hotel
2686,4,M,41.0,0.0,COL,Hotel
2687,3,M,48.0,0.0,COL,AirBnB
2688,4,M,35.0,1.0,ES,AirBnB
2689,2,M,41.0,1.0,NL,AirBnB
2690,3,F,40.0,1.0,COL,Hotel
2691,5,M,34.0,1.0,COL,AirBnB
2692,4,F,43.0,0.0,COL,Hotel
2693,4,F,58.0,0.0,ES,Hotel
2694,4,F,39.0,0.0,UK,AirBnB
2695,7,M,33.0,0.0,PE,Hotel
2696,3,F,47.0,1.0,UK,AirBnB
2697,6,M,41.0,0.0,NL,Hotel
2698,1,M,45.0,0.0,COL,AirBnB
2699,5,M,34.0,0.0,NL,Hotel
2700,3,M,33.0,1.0,AR,AirBnB
2701,5,M,38.0,1.0,PE,AirBnB
2702,4,F,40.0,1.0,NL,Hotel
2703,8,M,42.0,0.0,US,Hotel
2704,7,F,38.0,0.0,IT,AirBnB
2705,3,M,36.0,1.0,ES,AirBnB
2706,6,M,40.0,1.0,UK,AirBnB
2707,9,M,34.0,0.0,PE,Hotel
2708,3,M,45.0,0.0,AR,AirBnB
2709,3,F,40.0,1.0,US,Hotel
2710,3,M,39.0,1.0,IT,AirBnB
2711,3,F,41.0,0.0,UK,Hotel
2712,4,F,51.0,1.0,AR,AirBnB
2713,3,F,47.0,0.0,IT,Hotel
2714,6,F,51.0,0.0,ES,Hotel
2715,2,M,49.0,0.0,NL,AirBnB
2716,4,M,37.0,0.0,IT,Hotel
2717,4,M,50.0,0.0,AR,AirBnB
2718,4,M,41.0,0.0,US,Hotel
2719,5,F,39.0,0.0,US,AirBnB
2720,3,M,38.0,0.0,PE,Hotel
2721,7,F,41.0,1.0,COL,AirBnB
2722,4,F,39.0,0.0,NL,AirBnB
2723,5,M,39.0,0.0,IT,Hotel
2724,3,F,42.0,1.0,NL,AirBnB
2725,5,M,40.0,0.0,NL,Hotel
2726,2,M,39.0,1.0,IT,AirBnB
2727,3,M,42.0,1.0,NL,AirBnB
2728,3,M,42.0,1.0,ES,Hotel
2729,4,M,37.0,0.0,AR,Hotel
2730,8,F,38.0,0.0,PE,AirBnB
2731,4,M,41.0,1.0,COL,Hotel
2732,6,F,37.0,1.0,COL,Hotel
2733,3,M,39.0,1.0,COL,AirBnB
2734,3,M,42.0,0.0,PE,Hotel
2735,3,M,36.0,0.0,UK,Hotel
2736,3,M,34.0,1.0,US,AirBnB
2737,3,M,45.0,1.0,ES,Hotel
2738,7,M,28.0,1.0,COL,AirBnB
2739,2,F,38.0,1.0,ES,Hotel
2740,6,F,39.0,0.0,NL,AirBnB
2741,3,F,39.0,0.0,NL,AirBnB
2742,5,M,40.0,1.0,AR,AirBnB
2743,7,F,45.0,0.0,US,Hotel
2744,5,M,41.0,0.0,ES,Hotel
2745,2,M,36.0,0.0,AR,Hotel
2746,3,F,43.0,1.0,US,AirBnB
2747,3,F,29.0,0.0,NL,AirBnB
2748,2,F,43.0,1.0,ES,AirBnB
2749,4,M,36.0,0.0,AR,Hotel
2750,5,M,38.0,0.0,UK,Hotel
2751,5,M,43.0,0.0,NL,Hotel
2752,5,F,45.0,1.0,AR,AirBnB
2753,6,F,44.0,1.0,COL,AirBnB
2754,1,M,43.0,0.0,AR,Hotel
2755,5,F,40.0,1.0,UK,Hotel
2756,8,F,38.0,0.0,UK,AirBnB
2757,6,F,31.0,1.0,UK,Hotel
2758,9,F,51.0,0.0,ES,Hotel
2759,3,F,35.0,0.0,NL,AirBnB
2760,3,F,46.0,0.0,UK,Hotel
2761,3,F,41.0,0.0,NL,Hotel
2762,4,F,33.0,1.0,UK,Hotel
2763,5,M,39.0,1.0,COL,AirBnB
2764,1,M,42.0,0.0,IT,Hotel
2765,2,M,42.0,1.0,PE,Hotel
2766,5,F,44.0,0.0,UK,Hotel
2767,1,F,39.0,0.0,US,AirBnB
2768,6,F,42.0,0.0,US,Hotel
2769,6,F,50.0,1.0,AR,AirBnB
2770,6,F,39.0,0.0,COL,AirBnB
2771,2,M,40.0,1.0,COL,AirBnB
2772,4,M,41.0,1.0,COL,Hotel
2773,2,F,44.0,1.0,US,AirBnB
2774,3,M,41.0,0.0,UK,Hotel
2775,5,M,41.0,0.0,PE,Hotel
2776,4,F,40.0,1.0,AR,Hotel
2777,5,M,49.0,0.0,COL,AirBnB
2778,2,F,41.0,1.0,NL,AirBnB
2779,6,F,40.0,1.0,AR,Hotel
2780,3,M,41.0,1.0,AR,AirBnB
2781,3,M,33.0,1.0,ES,AirBnB
2782,4,M,40.0,1.0,AR,AirBnB
2783,8,M,39.0,1.0,PE,AirBnB
2784,5,M,53.0,1.0,IT,Hotel
2785,5,M,41.0,1.0,ES,AirBnB
2786,1,M,33.0,1.0,UK,AirBnB
2787,2,F,45.0,1.0,IT,AirBnB
2788,3,M,37.0,0.0,NL,Hotel
2789,2,M,41.0,1.0,PE,Hotel
2790,4,M,45.0,1.0,COL,Hotel
2791,5,F,44.0,0.0,COL,Hotel
2792,3,F,45.0,0.0,COL,Hotel
2793,5,F,43.0,0.0,IT,Hotel
2794,2,M,44.0,1.0,UK,Hotel
2795,4,M,37.0,1.0,UK,AirBnB
2796,4,F,34.0,0.0,PE,AirBnB
2797,2,M,43.0,0.0,COL,Hotel
2798,3,F,49.0,1.0,COL,AirBnB
2799,5,F,48.0,1.0,COL,AirBnB
2800,4,M,45.0,0.0,UK,AirBnB
2801,4,M,48.0,1.0,AR,Hotel
2802,1,M,41.0,1.0,US,AirBnB
2803,2,M,40.0,0.0,NL,Hotel
2804,5,M,42.0,1.0,PE,Hotel
2805,5,M,39.0,0.0,IT,Hotel
2806,5,M,41.0,1.0,COL,AirBnB
2807,2,F,46.0,1.0,UK,AirBnB
2808,4,F,39.0,1.0,ES,Hotel
2809,3,M,42.0,1.0,COL,Hotel
2810,2,F,40.0,0.0,COL,Hotel
2811,3,F,43.0,1.0,AR,AirBnB
2812,2,M,34.0,0.0,AR,Hotel
2813,4,F,40.0,1.0,AR,Hotel
2814,4,M,38.0,0.0,NL,Hotel
2815,1,F,35.0,1.0,ES,Hotel
2816,2,M,40.0,1.0,AR,AirBnB
2817,3,M,40.0,1.0,NL,AirBnB
2818,2,F,37.0,0.0,UK,AirBnB
2819,6,M,35.0,0.0,ES,Hotel
2820,8,F,46.0,0.0,PE,Hotel
2821,3,F,41.0,1.0,PE,AirBnB
2822,3,M,46.0,1.0,PE,Hotel
2823,5,M,34.0,1.0,COL,AirBnB
2824,1,M,32.0,1.0,UK,AirBnB
2825,7,F,46.0,1.0,IT,AirBnB
2826,2,F,47.0,1.0,IT,AirBnB
2827,4,M,41.0,0.0,COL,Hotel
2828,1,M,40.0,0.0,US,Hotel
2829,2,M,34.0,0.0,IT,Hotel
2830,6,F,48.0,1.0,AR,AirBnB
2831,2,F,45.0,0.0,NL,Hotel
2832,6,M,35.0,0.0,ES,Hotel
2833,1,M,38.0,1.0,NL,AirBnB
2834,8,M,44.0,1.0,COL,Hotel
2835,2,M,36.0,1.0,PE,AirBnB
2836,5,M,37.0,1.0,PE,AirBnB
2837,3,F,42.0,1.0,ES,AirBnB
2838,4,F,35.0,0.0,IT,AirBnB
2839,7,F,41.0,0.0,NL,Hotel
2840,1,F,38.0,0.0,NL,AirBnB
2841,1,M,46.0,0.0,US,AirBnB
2842,3,F,42.0,1.0,IT,AirBnB
2843,2,F,38.0,0.0,NL,AirBnB
2844,2,F,34.0,1.0,COL,Hotel
2845,1,M,42.0,0.0,COL,Hotel
2846,3,F,41.0,0.0,AR,Hotel
2847,2,F,40.0,1.0,AR,Hotel
2848,6,F,41.0,1.0,AR,AirBnB
2849,3,M,42.0,1.0,AR,Hotel
2850,5,F,42.0,0.0,NL,Hotel
2851,5,F,33.0,1.0,COL,Hotel
2852,5,F,32.0,1.0,NL,Hotel
2853,5,M,37.0,0.0,ES,Hotel
2854,4,F,46.0,1.0,COL,AirBnB
2855,5,M,41.0,1.0,PE,Hotel
2856,5,M,38.0,1.0,COL,AirBnB
2857,2,F,42.0,0.0,US,Hotel
2858,3,F,38.0,0.0,AR,AirBnB
2859,5,M,37.0,1.0,US,AirBnB
2860,4,M,44.0,0.0,ES,AirBnB
2861,3,F,42.0,0.0,PE,Hotel
2862,3,M,36.0,0.0,IT,Hotel
2863,6,M,43.0,1.0,NL,Hotel
2864,4,F,43.0,1.0,NL,AirBnB
2865,7,M,36.0,1.0,UK,AirBnB
2866,3,M,44.0,1.0,UK,Hotel
2867,3,F,51.0,1.0,ES,AirBnB
2868,5,F,40.0,1.0,US,Hotel
2869,6,F,39.0,1.0,COL,Hotel
2870,2,F,41.0,1.0,AR,AirBnB
2871,4,F,39.0,1.0,PE,Hotel
2872,4,M,37.0,0.0,US,Hotel
2873,8,F,44.0,0.0,COL,Hotel
2874,3,M,41.0,1.0,UK,Hotel
2875,5,M,39.0,1.0,UK,AirBnB
2876,3,F,29.0,0.0,NL,AirBnB
2877,3,M,34.0,1.0,UK,AirBnB
2878,7,M,48.0,1.0,PE,Hotel
2879,4,F,38.0,0.0,IT,AirBnB
2880,3,M,45.0,1.0,UK,Hotel
2881,3,F,41.0,0.0,US,Hotel
2882,3,F,39.0,1.0,ES,Hotel
2883,3,F,55.0,1.0,IT,AirBnB
2884,4,M,45.0,0.0,IT,AirBnB
2885,2,F,41.0,1.0,PE,AirBnB
2886,5,M,44.0,0.0,NL,AirBnB
2887,3,M,36.0,1.0,NL,AirBnB
2888,2,F,43.0,0.0,ES,Hotel
2889,7,F,45.0,1.0,COL,AirBnB
2890,5,M,41.0,0.0,US,Hotel
2891,6,F,42.0,0.0,COL,Hotel
2892,5,M,40.0,0.0,UK,Hotel
2893,2,F,41.0,0.0,UK,Hotel
2894,5,F,42.0,0.0,UK,Hotel
2895,4,F,36.0,1.0,PE,Hotel
2896,4,M,41.0,0.0,US,Hotel
2897,2,F,26.0,0.0,NL,AirBnB
2898,3,F,29.0,0.0,IT,AirBnB
2899,2,F,38.0,0.0,US,AirBnB
2900,4,M,39.0,1.0,ES,AirBnB
2901,8,F,35.0,1.0,US,Hotel
2902,5,F,35.0,0.0,AR,AirBnB
2903,4,F,41.0,1.0,COL,AirBnB
2904,3,F,37.0,1.0,PE,Hotel
2905,1,F,54.0,0.0,PE,Hotel
2906,6,F,42.0,0.0,ES,Hotel
2907,2,M,42.0,1.0,COL,Hotel
2908,2,M,41.0,1.0,COL,AirBnB
2909,8,F,41.0,1.0,AR,AirBnB
2910,5,M,39.0,1.0,IT,AirBnB
2911,4,M,48.0,1.0,US,Hotel
2912,4,M,39.0,0.0,IT,Hotel
2913,7,F,48.0,1.0,AR,AirBnB
2914,4,F,43.0,1.0,IT,AirBnB
2915,7,F,40.0,1.0,IT,Hotel
2916,3,M,30.0,0.0,IT,Hotel
2917,6,F,36.0,0.0,UK,AirBnB
2918,2,F,39.0,0.0,PE,AirBnB
2919,1,M,38.0,1.0,ES,AirBnB
2920,3,M,41.0,0.0,ES,Hotel
2921,4,M,41.0,1.0,NL,AirBnB
2922,4,M,41.0,0.0,AR,Hotel
2923,2,M,41.0,0.0,PE,Hotel
2924,5,M,37.0,1.0,ES,AirBnB
2925,3,M,46.0,1.0,US,Hotel
2926,1,M,40.0,1.0,NL,AirBnB
2927,6,M,34.0,0.0,UK,Hotel
2928,4,F,34.0,1.0,COL,Hotel
2929,5,F,35.0,1.0,NL,Hotel
2930,4,M,45.0,1.0,NL,Hotel
2931,1,M,41.0,0.0,US,Hotel
2932,3,M,48.0,1.0,NL,Hotel
2933,6,F,41.0,1.0,NL,AirBnB
2934,6,F,40.0,1.0,IT,Hotel
2935,5,F,44.0,0.0,NL,Hotel
2936,4,M,32.0,1.0,NL,AirBnB
2937,1,M,43.0,0.0,AR,Hotel
2938,6,F,47.0,1.0,COL,AirBnB
2939,4,F,42.0,0.0,NL,Hotel
2940,6,M,45.0,0.0,IT,AirBnB
2941,5,M,44.0,1.0,IT,Hotel
2942,3,F,41.0,1.0,ES,AirBnB
2943,3,F,42.0,0.0,NL,Hotel
2944,3,F,38.0,1.0,COL,Hotel
2945,6,F,49.0,1.0,PE,AirBnB
2946,6,M,43.0,0.0,PE,Hotel
2947,3,M,47.0,1.0,ES,Hotel
2948,2,M,36.0,1.0,ES,AirBnB
2949,2,M,40.0,1.0,COL,AirBnB
2950,3,M,37.0,0.0,COL,Hotel
2951,9,F,32.0,0.0,IT,AirBnB
2952,1,M,38.0,1.0,COL,AirBnB
2953,2,M,40.0,0.0,UK,Hotel
2954,3,F,41.0,0.0,UK,Hotel
2955,5,F,42.0,1.0,COL,AirBnB
2956,5,F,45.0,1.0,US,AirBnB
2957,4,M,44.0,1.0,PE,Hotel
2958,2,M,41.0,1.0,US,AirBnB
2959,4,M,41.0,1.0,COL,Hotel
2960,4,M,37.0,1.0,IT,AirBnB
2961,2,M,41.0,1.0,UK,AirBnB
2962,8,F,41.0,1.0,NL,AirBnB
2963,2,F,39.0,0.0,IT,AirBnB
2964,2,M,40.0,1.0,US,AirBnB
2965,2,F,45.0,1.0,PE,AirBnB
2966,4,M,38.0,1.0,PE,AirBnB
2967,4,M,45.0,1.0,IT,Hotel
2968,3,M,31.0,1.0,UK,AirBnB
2969,2,M,38.0,0.0,COL,Hotel
2970,6,M,47.0,1.0,IT,Hotel
2971,3,F,45.0,1.0,PE,AirBnB
2972,3,F,43.0,0.0,COL,Hotel
2973,2,M,41.0,1.0,AR,AirBnB
2974,5,M,41.0,0.0,IT,Hotel
2975,5,F,42.0,1.0,PE,AirBnB
2976,5,M,41.0,1.0,IT,Hotel
2977,6,F,41.0,0.0,US,Hotel
2978,2,F,40.0,1.0,IT,Hotel
2979,4,F,38.0,1.0,IT,Hotel
2980,5,M,47.0,0.0,IT,AirBnB
2981,3,M,43.0,1.0,COL,Hotel
2982,6,F,39.0,1.0,COL,Hotel
2983,3,F,50.0,1.0,AR,AirBnB
2984,5,M,48.0,0.0,AR,AirBnB
2985,4,M,39.0,1.0,COL,AirBnB
2986,5,F,41.0,0.0,PE,Hotel
2987,5,F,37.0,0.0,IT,AirBnB
2988,3,F,35.0,1.0,COL,Hotel
2989,1,F,35.0,1.0,COL,Hotel
2990,5,M,38.0,0.0,NL,Hotel
2991,5,M,37.0,0.0,UK,Hotel
2992,2,F,43.0,1.0,COL,AirBnB
2993,4,F,38.0,1.0,AR,Hotel
2994,1,M,34.0,1.0,AR,AirBnB
2995,3,M,38.0,1.0,UK,AirBnB
2996,6,M,46.0,1.0,IT,Hotel
2997,2,M,44.0,0.0,AR,AirBnB
2998,4,M,45.0,0.0,PE,AirBnB
2999,5,M,41.0,1.0,PE,Hotel
3000,7,M,38.0,1.0,IT,AirBnB
3001,3,M,36.0,1.0,PE,AirBnB
3002,8,M,41.0,0.0,COL,Hotel
3003,4,F,47.0,1.0,PE,AirBnB
3004,1,F,38.0,0.0,US,AirBnB
3005,4,F,43.0,0.0,US,Hotel
3006,5,F,39.0,1.0,ES,Hotel
3007,3,M,39.0,1.0,UK,AirBnB
3008,4,F,46.0,1.0,ES,AirBnB
3009,5,M,31.0,1.0,NL,AirBnB
3010,6,M,50.0,0.0,US,AirBnB
3011,3,F,43.0,1.0,US,AirBnB
3012,3,M,38.0,1.0,US,AirBnB
3013,6,F,44.0,0.0,ES,Hotel
3014,6,M,43.0,1.0,COL,Hotel
3015,5,M,38.0,1.0,NL,AirBnB
3016,4,F,38.0,1.0,NL,Hotel
3017,5,M,41.0,1.0,NL,AirBnB
3018,2,F,41.0,0.0,IT,Hotel
3019,1,F,48.0,0.0,IT,Hotel
3020,3,M,40.0,0.0,NL,Hotel
3021,2,M,48.0,1.0,US,Hotel
3022,3,M,42.0,1.0,NL,AirBnB
3023,3,M,49.0,1.0,NL,Hotel
3024,6,F,48.0,1.0,UK,AirBnB
3025,4,F,45.0,0.0,UK,Hotel
3026,1,M,47.0,0.0,US,AirBnB
3027,2,F,50.0,1.0,US,AirBnB
3028,6,M,51.0,1.0,PE,Hotel
3029,5,M,38.0,0.0,AR,Hotel
3030,3,M,37.0,1.0,US,AirBnB
3031,6,M,37.0,1.0,IT,AirBnB
3032,7,F,38.0,1.0,IT,Hotel
3033,6,F,38.0,1.0,ES,Hotel
3034,3,M,43.0,0.0,COL,Hotel
